id_student,assignment_name,due_date,weight,date_submitted,score
60135,Test 6,200,15,NA,0
60135,Quiz 7,206,6,209,19
60135,Final Exam,240,100,229,40
66579,Quiz 1,23,2,25,73
66579,Test 1,25,7.5,25,72
66579,Quiz 2,51,3,54,94
66579,Test 2,53,10,53,80
66579,Quiz 3,79,3,NA,0
66579,Test 3,81,12.5,NA,0
66579,Quiz 4,114,4,NA,0
66579,Test 4,116,15,116,21
66579,Quiz 5,149,4,NA,0
66579,Test 5,151,15,NA,0
66579,Quiz 6,170,3,NA,0
66579,Test 6,200,15,NA,0
66579,Quiz 7,206,6,NA,0
66579,Final Exam,240,100,NA,0
67602,Quiz 1,23,2,25,43
67602,Test 1,25,7.5,23,54
67602,Quiz 2,51,3,54,67
67602,Test 2,53,10,53,52
67602,Quiz 3,79,3,81,53
67602,Test 3,81,12.5,81,69
67602,Quiz 4,114,4,117,52
67602,Test 4,116,15,116,41
67602,Quiz 5,149,4,152,33
67602,Test 5,151,15,159,19
67602,Quiz 6,170,3,173,47
67602,Test 6,200,15,207,30
67602,Quiz 7,206,6,209,63
67602,Final Exam,240,100,230,49
67785,Quiz 1,23,2,25,67
67785,Test 1,25,7.5,24,81
67785,Quiz 2,51,3,54,78
67785,Test 2,53,10,53,55
67785,Quiz 3,79,3,81,67
67785,Test 3,81,12.5,81,90
67785,Quiz 4,114,4,117,92
67785,Test 4,116,15,116,81
67785,Quiz 5,149,4,152,89
67785,Test 5,151,15,151,78
67785,Quiz 6,170,3,NA,0
67785,Test 6,200,15,NA,0
67785,Quiz 7,206,6,209,48
67785,Final Exam,240,100,229,33
69491,Quiz 1,23,2,25,60
69491,Test 1,25,7.5,25,79
69491,Quiz 2,51,3,54,89
69491,Test 2,53,10,52,48
69491,Quiz 3,79,3,81,67
69491,Test 3,81,12.5,80,86
69491,Quiz 4,114,4,117,72
69491,Test 4,116,15,116,30
69491,Quiz 5,149,4,152,89
69491,Test 5,151,15,151,29
69491,Quiz 6,170,3,173,75
69491,Test 6,200,15,199,88
69491,Quiz 7,206,6,209,61
69491,Final Exam,240,100,230,51
76536,Quiz 1,23,2,22,77
76536,Test 1,25,7.5,24,69
76536,Quiz 2,51,3,50,58
76536,Test 2,53,10,NA,0
76536,Quiz 3,79,3,78,61
76536,Test 3,81,12.5,NA,0
76536,Quiz 4,114,4,NA,0
76536,Test 4,116,15,NA,0
76536,Quiz 5,149,4,NA,0
76536,Test 5,151,15,NA,0
76536,Quiz 6,170,3,NA,0
76536,Test 6,200,15,NA,0
76536,Quiz 7,206,6,NA,0
76536,Final Exam,240,100,NA,0
77763,Quiz 1,23,2,25,83
77763,Test 1,25,7.5,28,88
77763,Quiz 2,51,3,54,100
77763,Test 2,53,10,58,89
77763,Quiz 3,79,3,81,100
77763,Test 3,81,12.5,80,98
77763,Quiz 4,114,4,117,97
77763,Test 4,116,15,118,90
77763,Quiz 5,149,4,152,96
77763,Test 5,151,15,151,89
77763,Quiz 6,170,3,173,94
77763,Test 6,200,15,200,73
77763,Quiz 7,206,6,209,87
77763,Final Exam,240,100,230,69
81351,Quiz 1,23,2,25,80
81351,Test 1,25,7.5,25,75
81351,Quiz 2,51,3,54,72
81351,Test 2,53,10,52,67
81351,Quiz 3,79,3,81,86
81351,Test 3,81,12.5,81,94
81351,Quiz 4,114,4,117,82
81351,Test 4,116,15,116,74
81351,Quiz 5,149,4,152,80
81351,Test 5,151,15,151,60
81351,Quiz 6,170,3,173,75
81351,Test 6,200,15,194,70
81351,Quiz 7,206,6,216,21
81351,Final Exam,240,100,248,0
86047,Quiz 1,23,2,25,70
86047,Test 1,25,7.5,22,62
86047,Quiz 2,51,3,54,75
86047,Test 2,53,10,60,61
86047,Quiz 3,79,3,81,67
86047,Test 3,81,12.5,81,63
86047,Quiz 4,114,4,117,73
86047,Test 4,116,15,123,46
86047,Quiz 5,149,4,152,22
86047,Test 5,151,15,151,47
86047,Quiz 6,170,3,NA,0
86047,Test 6,200,15,209,35
86047,Quiz 7,206,6,NA,0
86047,Final Exam,240,100,229,42
87107,Quiz 1,23,2,25,57
87107,Test 1,25,7.5,24,83
87107,Quiz 2,51,3,54,61
87107,Test 2,53,10,51,78
87107,Quiz 3,79,3,NA,0
87107,Test 3,81,12.5,80,81
87107,Quiz 4,114,4,NA,0
87107,Test 4,116,15,116,79
87107,Quiz 5,149,4,NA,0
87107,Test 5,151,15,NA,0
87107,Quiz 6,170,3,NA,0
87107,Test 6,200,15,NA,0
87107,Quiz 7,206,6,NA,0
87107,Final Exam,240,100,231,40
89051,Quiz 1,23,2,25,70
89051,Test 1,25,7.5,24,85
89051,Quiz 2,51,3,54,92
89051,Test 2,53,10,52,82
89051,Quiz 3,79,3,81,94
89051,Test 3,81,12.5,80,78
89051,Quiz 4,114,4,117,88
89051,Test 4,116,15,115,96
89051,Quiz 5,149,4,152,94
89051,Test 5,151,15,151,77
89051,Quiz 6,170,3,173,69
89051,Test 6,200,15,200,65
89051,Quiz 7,206,6,209,79
89051,Final Exam,240,100,231,73
92775,Quiz 1,23,2,25,50
92775,Test 1,25,7.5,23,72
92775,Quiz 2,51,3,54,78
92775,Test 2,53,10,53,53
92775,Quiz 3,79,3,81,39
92775,Test 3,81,12.5,81,42
92775,Quiz 4,114,4,117,47
92775,Test 4,116,15,115,14
92775,Quiz 5,149,4,152,11
92775,Test 5,151,15,151,3
92775,Quiz 6,170,3,173,14
92775,Test 6,200,15,NA,0
92775,Quiz 7,206,6,NA,0
92775,Final Exam,240,100,NA,0
94923,Quiz 1,23,2,25,50
94923,Test 1,25,7.5,24,64
94923,Quiz 2,51,3,54,67
94923,Test 2,53,10,53,72
94923,Quiz 3,79,3,81,61
94923,Test 3,81,12.5,81,78
94923,Quiz 4,114,4,117,62
94923,Test 4,116,15,116,34
94923,Quiz 5,149,4,NA,0
94923,Test 5,151,15,NA,0
94923,Quiz 6,170,3,NA,0
94923,Test 6,200,15,NA,0
94923,Quiz 7,206,6,NA,0
94923,Final Exam,240,100,NA,0
94964,Quiz 1,23,2,25,20
94964,Test 1,25,7.5,26,68
94964,Quiz 2,51,3,NA,0
94964,Test 2,53,10,NA,0
94964,Quiz 3,79,3,81,31
94964,Test 3,81,12.5,NA,0
94964,Quiz 4,114,4,NA,0
94964,Test 4,116,15,NA,0
94964,Quiz 5,149,4,NA,0
94964,Test 5,151,15,NA,0
94964,Quiz 6,170,3,NA,0
94964,Test 6,200,15,NA,0
94964,Quiz 7,206,6,NA,0
94964,Final Exam,240,100,NA,0
96592,Quiz 1,23,2,25,80
96592,Test 1,25,7.5,24,56
96592,Quiz 2,51,3,54,89
96592,Test 2,53,10,52,77
96592,Quiz 3,79,3,81,92
96592,Test 3,81,12.5,81,77
96592,Quiz 4,114,4,117,93
96592,Test 4,116,15,116,93
96592,Quiz 5,149,4,152,93
96592,Test 5,151,15,151,84
96592,Quiz 6,170,3,173,83
96592,Test 6,200,15,200,70
96592,Quiz 7,206,6,209,91
96592,Final Exam,240,100,229,64
103904,Quiz 1,23,2,25,70
103904,Test 1,25,7.5,14,88
103904,Quiz 2,51,3,54,94
103904,Test 2,53,10,38,79
103904,Quiz 3,79,3,81,81
103904,Test 3,81,12.5,63,90
103904,Quiz 4,114,4,117,88
103904,Test 4,116,15,119,91
103904,Quiz 5,149,4,152,76
103904,Test 5,151,15,125,86
103904,Quiz 6,170,3,173,64
103904,Test 6,200,15,181,83
103904,Quiz 7,206,6,209,77
103904,Final Exam,240,100,230,78
110200,Quiz 1,23,2,25,70
110200,Test 1,25,7.5,22,64
110200,Quiz 2,51,3,54,50
110200,Test 2,53,10,NA,0
110200,Quiz 3,79,3,81,33
110200,Test 3,81,12.5,85,50
110200,Quiz 4,114,4,117,32
110200,Test 4,116,15,NA,0
110200,Quiz 5,149,4,NA,0
110200,Test 5,151,15,NA,0
110200,Quiz 6,170,3,NA,0
110200,Test 6,200,15,NA,0
110200,Quiz 7,206,6,NA,0
110200,Final Exam,240,100,NA,0
111113,Quiz 1,23,2,25,37
111113,Test 1,25,7.5,24,36
111113,Quiz 2,51,3,54,44
111113,Test 2,53,10,52,18
111113,Quiz 3,79,3,NA,0
111113,Test 3,81,12.5,NA,0
111113,Quiz 4,114,4,NA,0
111113,Test 4,116,15,NA,0
111113,Quiz 5,149,4,NA,0
111113,Test 5,151,15,NA,0
111113,Quiz 6,170,3,NA,0
111113,Test 6,200,15,NA,0
111113,Quiz 7,206,6,NA,0
111113,Final Exam,240,100,NA,0
112245,Quiz 1,23,2,25,83
112245,Test 1,25,7.5,21,76
112245,Quiz 2,51,3,54,86
112245,Test 2,53,10,50,86
112245,Quiz 3,79,3,81,89
112245,Test 3,81,12.5,79,97
112245,Quiz 4,114,4,117,83
112245,Test 4,116,15,114,89
112245,Quiz 5,149,4,152,78
112245,Test 5,151,15,150,82
112245,Quiz 6,170,3,173,58
112245,Test 6,200,15,196,66
112245,Quiz 7,206,6,209,71
112245,Final Exam,240,100,229,58
121000,Quiz 1,23,2,25,30
121000,Test 1,25,7.5,25,41
121000,Quiz 2,51,3,NA,0
121000,Test 2,53,10,NA,0
121000,Quiz 3,79,3,NA,0
121000,Test 3,81,12.5,NA,0
121000,Quiz 4,114,4,NA,0
121000,Test 4,116,15,NA,0
121000,Quiz 5,149,4,NA,0
121000,Test 5,151,15,NA,0
121000,Quiz 6,170,3,NA,0
121000,Test 6,200,15,NA,0
121000,Quiz 7,206,6,NA,0
121000,Final Exam,240,100,NA,0
121390,Quiz 1,23,2,25,83
121390,Test 1,25,7.5,25,67
121390,Quiz 2,51,3,54,92
121390,Test 2,53,10,60,61
121390,Quiz 3,79,3,NA,0
121390,Test 3,81,12.5,NA,0
121390,Quiz 4,114,4,NA,0
121390,Test 4,116,15,NA,0
121390,Quiz 5,149,4,NA,0
121390,Test 5,151,15,NA,0
121390,Quiz 6,170,3,NA,0
121390,Test 6,200,15,NA,0
121390,Quiz 7,206,6,NA,0
121390,Final Exam,240,100,NA,0
128678,Quiz 1,23,2,25,67
128678,Test 1,25,7.5,32,29
128678,Quiz 2,51,3,54,47
128678,Test 2,53,10,NA,0
128678,Quiz 3,79,3,81,42
128678,Test 3,81,12.5,86,35
128678,Quiz 4,114,4,117,63
128678,Test 4,116,15,117,41
128678,Quiz 5,149,4,152,20
128678,Test 5,151,15,160,23
128678,Quiz 6,170,3,173,64
128678,Test 6,200,15,NA,0
128678,Quiz 7,206,6,209,36
128678,Final Exam,240,100,NA,0
130003,Quiz 1,23,2,25,83
130003,Test 1,25,7.5,25,76
130003,Quiz 2,51,3,54,78
130003,Test 2,53,10,53,77
130003,Quiz 3,79,3,NA,0
130003,Test 3,81,12.5,81,80
130003,Quiz 4,114,4,NA,0
130003,Test 4,116,15,NA,0
130003,Quiz 5,149,4,NA,0
130003,Test 5,151,15,NA,0
130003,Quiz 6,170,3,NA,0
130003,Test 6,200,15,NA,0
130003,Quiz 7,206,6,NA,0
130003,Final Exam,240,100,NA,0
131145,Quiz 1,23,2,25,83
131145,Test 1,25,7.5,15,81
131145,Quiz 2,51,3,54,94
131145,Test 2,53,10,52,92
131145,Quiz 3,79,3,81,94
131145,Test 3,81,12.5,80,86
131145,Quiz 4,114,4,117,87
131145,Test 4,116,15,114,88
131145,Quiz 5,149,4,152,80
131145,Test 5,151,15,150,71
131145,Quiz 6,170,3,173,78
131145,Test 6,200,15,199,75
131145,Quiz 7,206,6,209,72
131145,Final Exam,240,100,230,67
134025,Quiz 1,23,2,25,77
134025,Test 1,25,7.5,15,83
134025,Quiz 2,51,3,54,97
134025,Test 2,53,10,52,79
134025,Quiz 3,79,3,81,97
134025,Test 3,81,12.5,70,93
134025,Quiz 4,114,4,117,85
134025,Test 4,116,15,114,85
134025,Quiz 5,149,4,152,93
134025,Test 5,151,15,146,90
134025,Quiz 6,170,3,173,78
134025,Test 6,200,15,198,74
134025,Quiz 7,206,6,209,97
134025,Final Exam,240,100,229,69
134188,Quiz 1,23,2,25,63
134188,Test 1,25,7.5,22,83
134188,Quiz 2,51,3,54,94
134188,Test 2,53,10,51,73
134188,Quiz 3,79,3,81,78
134188,Test 3,81,12.5,78,84
134188,Quiz 4,114,4,117,80
134188,Test 4,116,15,115,72
134188,Quiz 5,149,4,152,80
134188,Test 5,151,15,149,82
134188,Quiz 6,170,3,173,97
134188,Test 6,200,15,199,64
134188,Quiz 7,206,6,209,60
134188,Final Exam,240,100,230,60
134336,Quiz 1,23,2,25,57
134336,Test 1,25,7.5,31,84
134336,Quiz 2,51,3,54,83
134336,Test 2,53,10,52,81
134336,Quiz 3,79,3,81,72
134336,Test 3,81,12.5,80,91
134336,Quiz 4,114,4,117,58
134336,Test 4,116,15,115,71
134336,Quiz 5,149,4,NA,0
134336,Test 5,151,15,NA,0
134336,Quiz 6,170,3,NA,0
134336,Test 6,200,15,NA,0
134336,Quiz 7,206,6,NA,0
134336,Final Exam,240,100,NA,0
137603,Quiz 1,23,2,25,53
137603,Test 1,25,7.5,23,77
137603,Quiz 2,51,3,54,97
137603,Test 2,53,10,52,87
137603,Quiz 3,79,3,81,94
137603,Test 3,81,12.5,81,50
137603,Quiz 4,114,4,117,98
137603,Test 4,116,15,112,76
137603,Quiz 5,149,4,152,96
137603,Test 5,151,15,151,71
137603,Quiz 6,170,3,173,97
137603,Test 6,200,15,199,59
137603,Quiz 7,206,6,209,87
137603,Final Exam,240,100,229,78
142819,Quiz 1,23,2,25,70
142819,Test 1,25,7.5,25,90
142819,Quiz 2,51,3,54,97
142819,Test 2,53,10,53,63
142819,Quiz 3,79,3,81,92
142819,Test 3,81,12.5,81,87
142819,Quiz 4,114,4,117,95
142819,Test 4,116,15,116,83
142819,Quiz 5,149,4,152,87
142819,Test 5,151,15,151,58
142819,Quiz 6,170,3,173,81
142819,Test 6,200,15,200,37
142819,Quiz 7,206,6,209,25
142819,Final Exam,240,100,230,53
144923,Quiz 1,23,2,25,60
144923,Test 1,25,7.5,26,75
144923,Quiz 2,51,3,54,78
144923,Test 2,53,10,52,73
144923,Quiz 3,79,3,81,44
144923,Test 3,81,12.5,80,72
144923,Quiz 4,114,4,NA,0
144923,Test 4,116,15,NA,0
144923,Quiz 5,149,4,NA,0
144923,Test 5,151,15,NA,0
144923,Quiz 6,170,3,NA,0
144923,Test 6,200,15,NA,0
144923,Quiz 7,206,6,NA,0
144923,Final Exam,240,100,NA,0
146651,Quiz 1,23,2,25,77
146651,Test 1,25,7.5,24,74
146651,Quiz 2,51,3,54,83
146651,Test 2,53,10,53,84
146651,Quiz 3,79,3,81,67
146651,Test 3,81,12.5,81,81
146651,Quiz 4,114,4,117,52
146651,Test 4,116,15,120,90
146651,Quiz 5,149,4,152,93
146651,Test 5,151,15,NA,0
146651,Quiz 6,170,3,173,44
146651,Test 6,200,15,NA,0
146651,Quiz 7,206,6,NA,0
146651,Final Exam,240,100,229,49
150578,Quiz 1,23,2,25,73
150578,Test 1,25,7.5,25,69
150578,Quiz 2,51,3,54,72
150578,Test 2,53,10,NA,0
150578,Quiz 3,79,3,81,64
150578,Test 3,81,12.5,NA,0
150578,Quiz 4,114,4,NA,0
150578,Test 4,116,15,NA,0
150578,Quiz 5,149,4,NA,0
150578,Test 5,151,15,NA,0
150578,Quiz 6,170,3,NA,0
150578,Test 6,200,15,NA,0
150578,Quiz 7,206,6,NA,0
150578,Final Exam,240,100,NA,0
157298,Quiz 1,23,2,25,70
157298,Test 1,25,7.5,24,84
157298,Quiz 2,51,3,54,78
157298,Test 2,53,10,52,71
157298,Quiz 3,79,3,81,50
157298,Test 3,81,12.5,79,93
157298,Quiz 4,114,4,117,60
157298,Test 4,116,15,116,17
157298,Quiz 5,149,4,152,41
157298,Test 5,151,15,151,63
157298,Quiz 6,170,3,173,53
157298,Test 6,200,15,199,38
157298,Quiz 7,206,6,209,37
157298,Final Exam,240,100,230,53
159925,Quiz 1,23,2,25,83
159925,Test 1,25,7.5,25,64
159925,Quiz 2,51,3,54,78
159925,Test 2,53,10,65,70
159925,Quiz 3,79,3,81,81
159925,Test 3,81,12.5,81,56
159925,Quiz 4,114,4,117,78
159925,Test 4,116,15,116,61
159925,Quiz 5,149,4,NA,0
159925,Test 5,151,15,159,31
159925,Quiz 6,170,3,173,64
159925,Test 6,200,15,203,29
159925,Quiz 7,206,6,NA,0
159925,Final Exam,240,100,229,49
160005,Quiz 1,23,2,25,90
160005,Test 1,25,7.5,16,91
160005,Quiz 2,51,3,54,100
160005,Test 2,53,10,48,90
160005,Quiz 3,79,3,81,94
160005,Test 3,81,12.5,51,96
160005,Quiz 4,114,4,117,100
160005,Test 4,116,15,102,92
160005,Quiz 5,149,4,152,98
160005,Test 5,151,15,149,84
160005,Quiz 6,170,3,173,100
160005,Test 6,200,15,199,81
160005,Quiz 7,206,6,209,91
160005,Final Exam,240,100,231,69
163067,Quiz 1,23,2,25,50
163067,Test 1,25,7.5,20,73
163067,Quiz 2,51,3,54,92
163067,Test 2,53,10,58,76
163067,Quiz 3,79,3,81,67
163067,Test 3,81,12.5,79,91
163067,Quiz 4,114,4,117,75
163067,Test 4,116,15,115,80
163067,Quiz 5,149,4,152,72
163067,Test 5,151,15,149,88
163067,Quiz 6,170,3,173,72
163067,Test 6,200,15,195,67
163067,Quiz 7,206,6,209,57
163067,Final Exam,240,100,231,42
165421,Quiz 1,23,2,25,60
165421,Test 1,25,7.5,25,73
165421,Quiz 2,51,3,54,72
165421,Test 2,53,10,53,41
165421,Quiz 3,79,3,81,69
165421,Test 3,81,12.5,81,77
165421,Quiz 4,114,4,117,67
165421,Test 4,116,15,116,34
165421,Quiz 5,149,4,152,74
165421,Test 5,151,15,151,55
165421,Quiz 6,170,3,173,89
165421,Test 6,200,15,200,32
165421,Quiz 7,206,6,209,36
165421,Final Exam,240,100,233,44
165733,Quiz 1,23,2,25,97
165733,Test 1,25,7.5,25,73
165733,Quiz 2,51,3,54,100
165733,Test 2,53,10,53,39
165733,Quiz 3,79,3,81,78
165733,Test 3,81,12.5,81,53
165733,Quiz 4,114,4,117,85
165733,Test 4,116,15,116,30
165733,Quiz 5,149,4,152,85
165733,Test 5,151,15,151,20
165733,Quiz 6,170,3,173,78
165733,Test 6,200,15,201,23
165733,Quiz 7,206,6,209,67
165733,Final Exam,240,100,231,56
166342,Quiz 1,23,2,25,90
166342,Test 1,25,7.5,24,85
166342,Quiz 2,51,3,54,83
166342,Test 2,53,10,50,89
166342,Quiz 3,79,3,81,97
166342,Test 3,81,12.5,79,80
166342,Quiz 4,114,4,117,98
166342,Test 4,116,15,113,79
166342,Quiz 5,149,4,152,96
166342,Test 5,151,15,151,88
166342,Quiz 6,170,3,173,94
166342,Test 6,200,15,199,77
166342,Quiz 7,206,6,209,89
166342,Final Exam,240,100,231,78
166713,Quiz 1,23,2,25,83
166713,Test 1,25,7.5,23,86
166713,Quiz 2,51,3,54,94
166713,Test 2,53,10,52,95
166713,Quiz 3,79,3,81,92
166713,Test 3,81,12.5,79,92
166713,Quiz 4,114,4,117,77
166713,Test 4,116,15,115,82
166713,Quiz 5,149,4,152,89
166713,Test 5,151,15,150,76
166713,Quiz 6,170,3,173,89
166713,Test 6,200,15,199,82
166713,Quiz 7,206,6,209,79
166713,Final Exam,240,100,231,71
166988,Quiz 1,23,2,25,77
166988,Test 1,25,7.5,23,65
166988,Quiz 2,51,3,54,89
166988,Test 2,53,10,46,70
166988,Quiz 3,79,3,81,83
166988,Test 3,81,12.5,79,88
166988,Quiz 4,114,4,117,90
166988,Test 4,116,15,115,85
166988,Quiz 5,149,4,152,87
166988,Test 5,151,15,148,70
166988,Quiz 6,170,3,173,75
166988,Test 6,200,15,199,19
166988,Quiz 7,206,6,209,71
166988,Final Exam,240,100,229,64
167717,Quiz 1,23,2,25,37
167717,Test 1,25,7.5,25,45
167717,Quiz 2,51,3,54,72
167717,Test 2,53,10,53,44
167717,Quiz 3,79,3,81,64
167717,Test 3,81,12.5,81,35
167717,Quiz 4,114,4,117,27
167717,Test 4,116,15,NA,0
167717,Quiz 5,149,4,NA,0
167717,Test 5,151,15,NA,0
167717,Quiz 6,170,3,NA,0
167717,Test 6,200,15,NA,0
167717,Quiz 7,206,6,NA,0
167717,Final Exam,240,100,NA,0
170025,Quiz 1,23,2,25,80
170025,Test 1,25,7.5,23,66
170025,Quiz 2,51,3,54,89
170025,Test 2,53,10,52,80
170025,Quiz 3,79,3,81,64
170025,Test 3,81,12.5,80,89
170025,Quiz 4,114,4,117,70
170025,Test 4,116,15,116,54
170025,Quiz 5,149,4,152,83
170025,Test 5,151,15,151,55
170025,Quiz 6,170,3,173,78
170025,Test 6,200,15,197,46
170025,Quiz 7,206,6,209,41
170025,Final Exam,240,100,230,40
171896,Quiz 1,23,2,25,70
171896,Test 1,25,7.5,24,72
171896,Quiz 2,51,3,54,86
171896,Test 2,53,10,52,67
171896,Quiz 3,79,3,81,64
171896,Test 3,81,12.5,81,65
171896,Quiz 4,114,4,117,75
171896,Test 4,116,15,116,67
171896,Quiz 5,149,4,152,78
171896,Test 5,151,15,151,79
171896,Quiz 6,170,3,173,72
171896,Test 6,200,15,200,62
171896,Quiz 7,206,6,209,51
171896,Final Exam,240,100,231,76
176092,Quiz 1,23,2,25,87
176092,Test 1,25,7.5,31,80
176092,Quiz 2,51,3,54,92
176092,Test 2,53,10,50,67
176092,Quiz 3,79,3,81,75
176092,Test 3,81,12.5,81,88
176092,Quiz 4,114,4,117,82
176092,Test 4,116,15,115,70
176092,Quiz 5,149,4,152,81
176092,Test 5,151,15,157,59
176092,Quiz 6,170,3,173,75
176092,Test 6,200,15,NA,0
176092,Quiz 7,206,6,209,27
176092,Final Exam,240,100,230,38
177333,Quiz 1,23,2,25,73
177333,Test 1,25,7.5,24,74
177333,Quiz 2,51,3,54,94
177333,Test 2,53,10,55,70
177333,Quiz 3,79,3,81,56
177333,Test 3,81,12.5,80,64
177333,Quiz 4,114,4,117,65
177333,Test 4,116,15,122,45
177333,Quiz 5,149,4,152,76
177333,Test 5,151,15,150,46
177333,Quiz 6,170,3,173,36
177333,Test 6,200,15,NA,0
177333,Quiz 7,206,6,NA,0
177333,Final Exam,240,100,231,49
177981,Quiz 1,23,2,25,80
177981,Test 1,25,7.5,23,86
177981,Quiz 2,51,3,54,89
177981,Test 2,53,10,52,92
177981,Quiz 3,79,3,81,78
177981,Test 3,81,12.5,92,96
177981,Quiz 4,114,4,117,72
177981,Test 4,116,15,115,82
177981,Quiz 5,149,4,152,87
177981,Test 5,151,15,145,88
177981,Quiz 6,170,3,173,78
177981,Test 6,200,15,197,94
177981,Quiz 7,206,6,209,84
177981,Final Exam,240,100,229,56
179892,Quiz 1,23,2,25,73
179892,Test 1,25,7.5,22,94
179892,Quiz 2,51,3,54,97
179892,Test 2,53,10,47,93
179892,Quiz 3,79,3,81,86
179892,Test 3,81,12.5,78,94
179892,Quiz 4,114,4,117,90
179892,Test 4,116,15,111,96
179892,Quiz 5,149,4,152,93
179892,Test 5,151,15,148,87
179892,Quiz 6,170,3,173,100
179892,Test 6,200,15,196,80
179892,Quiz 7,206,6,209,81
179892,Final Exam,240,100,229,51
180667,Quiz 1,23,2,25,100
180667,Test 1,25,7.5,24,93
180667,Quiz 2,51,3,54,97
180667,Test 2,53,10,51,89
180667,Quiz 3,79,3,81,92
180667,Test 3,81,12.5,81,97
180667,Quiz 4,114,4,117,93
180667,Test 4,116,15,116,82
180667,Quiz 5,149,4,152,89
180667,Test 5,151,15,150,47
180667,Quiz 6,170,3,173,69
180667,Test 6,200,15,NA,0
180667,Quiz 7,206,6,NA,0
180667,Final Exam,240,100,230,56
180958,Quiz 1,23,2,25,53
180958,Test 1,25,7.5,23,58
180958,Quiz 2,51,3,54,81
180958,Test 2,53,10,51,76
180958,Quiz 3,79,3,81,56
180958,Test 3,81,12.5,80,68
180958,Quiz 4,114,4,117,55
180958,Test 4,116,15,114,66
180958,Quiz 5,149,4,152,72
180958,Test 5,151,15,150,65
180958,Quiz 6,170,3,173,75
180958,Test 6,200,15,199,67
180958,Quiz 7,206,6,209,56
180958,Final Exam,240,100,231,67
183714,Quiz 1,23,2,25,83
183714,Test 1,25,7.5,24,85
183714,Quiz 2,51,3,54,97
183714,Test 2,53,10,52,83
183714,Quiz 3,79,3,81,100
183714,Test 3,81,12.5,81,89
183714,Quiz 4,114,4,117,97
183714,Test 4,116,15,123,84
183714,Quiz 5,149,4,152,98
183714,Test 5,151,15,151,70
183714,Quiz 6,170,3,173,72
183714,Test 6,200,15,201,28
183714,Quiz 7,206,6,209,71
183714,Final Exam,240,100,230,51
187623,Quiz 1,23,2,25,43
187623,Test 1,25,7.5,25,55
187623,Quiz 2,51,3,54,86
187623,Test 2,53,10,54,62
187623,Quiz 3,79,3,81,67
187623,Test 3,81,12.5,81,82
187623,Quiz 4,114,4,117,67
187623,Test 4,116,15,117,51
187623,Quiz 5,149,4,152,89
187623,Test 5,151,15,151,67
187623,Quiz 6,170,3,173,72
187623,Test 6,200,15,201,52
187623,Quiz 7,206,6,209,69
187623,Final Exam,240,100,231,29
191195,Quiz 1,23,2,25,63
191195,Test 1,25,7.5,25,81
191195,Quiz 2,51,3,54,78
191195,Test 2,53,10,58,51
191195,Quiz 3,79,3,81,67
191195,Test 3,81,12.5,81,81
191195,Quiz 4,114,4,117,67
191195,Test 4,116,15,116,16
191195,Quiz 5,149,4,152,56
191195,Test 5,151,15,151,0
